POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,0,1,1,0,0,0,1,545.1713396,1,1,21.262,73.0477,,1
0,1,0,1,0,1,1,2,800.0,0,0,18.966114,73.148278,,2
0,1,0,1,0,0,0,2,1257.0965130000004,1,1,22.5922,88.484911,,2
0,1,0,1,0,0,0,3,1400.329489,1,1,26.9883,75.5846,,3
0,0,1,1,0,0,0,1,430.4778304,1,1,22.7,72.87,,1
0,0,1,1,0,0,0,2,500.0,1,1,21.716412,73.004076,,2
0,1,0,1,0,0,0,1,724.8358862000001,1,1,19.032025,73.621535,,1
0,1,0,1,0,1,1,1,778.842862,0,1,18.96667,72.83333,,1
0,1,0,1,0,0,0,1,600.0558191,1,1,19.243817,73.134692,,1
0,1,0,1,0,0,0,2,1323.591698,1,1,19.2361,72.8338,,2
0,1,0,1,0,0,1,4,2773.527161,1,1,26.86056,80.91583,,4
0,0,1,1,0,0,0,3,1653.225806,1,1,11.655167,92.728718,,3
0,0,1,1,0,0,0,4,2549.162418,1,1,26.173068,73.26135,,4
0,1,0,1,0,0,0,3,1590.348231,1,1,28.431862,77.351104,,3
0,0,1,1,0,0,0,2,1304.347826,1,1,28.431862,77.351104,,2
0,1,0,1,0,1,1,3,1538.461538,0,1,13.0519,77.5416,,3
0,0,1,1,0,0,1,2,1140.065147,1,1,28.553374,77.355611,,2
0,0,1,1,0,0,0,1,550.0550055,1,1,22.680731,88.442807,,1
0,0,1,1,0,0,0,2,1135.0737800000004,1,1,12.96573,77.76356700000002,,2
0,1,0,1,0,0,0,2,1000.870322,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,3,1209.977662,1,1,13.08465,77.50140999999998,,3
0,1,0,1,0,0,0,3,1522.857143,1,1,16.4046,80.5579,,3
0,1,0,1,0,1,1,3,1645.16129,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,1,3,1705.2375149999998,1,1,26.86056,80.91583,,3
0,0,1,1,0,1,0,2,900.090009,0,1,26.4725,80.33111,,2
0,1,0,1,0,0,1,2,1209.912536,1,1,27.140626,78.043277,,2
0,1,0,1,0,0,0,1,453.0405994,1,1,18.52361,73.84778,,1
0,0,1,1,0,0,0,1,740.3490217,1,1,22.271018,73.154216,,1
0,1,0,1,0,0,0,3,1098.169717,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,2,1055.297594,1,1,28.579004,77.431173,,2
0,1,0,1,0,0,0,2,1276.343129,1,1,30.638175,76.829909,,2
0,1,0,1,0,1,1,2,1200.102354,0,1,21.0,77.0,,2
0,0,1,1,0,0,0,2,1139.896373,1,1,11.86889,75.35556,,2
0,1,0,1,0,0,0,2,1036.881481,1,1,18.5511925,73.94993649999998,,2
0,1,0,1,0,0,0,3,1640.240569,1,1,12.808137,77.58308000000002,,3
0,1,0,1,0,0,0,1,600.0393468,1,1,30.712635,76.73831899999998,,1
0,1,0,1,0,1,0,3,900.0,0,1,26.16667,91.76667,,3
0,1,0,1,0,0,1,4,3004.085556,1,1,18.510418,73.781944,,4
0,1,0,1,0,1,0,3,2126.716881,0,1,12.9847,77.5491,,3
0,1,0,1,0,0,1,3,1200.401808,1,1,26.928785,75.828002,,3
0,0,1,1,0,0,0,2,1133.093525,1,1,12.905368,77.580403,,2
0,1,0,1,0,1,1,3,642.8214107000001,0,0,28.451220000000006,76.98514899999998,,3
0,1,0,1,0,1,1,3,1096.829477,0,1,28.38016,77.369936,,3
0,1,0,1,0,0,0,3,1552.795031,1,1,30.73528,76.79111,,3
0,1,0,1,0,0,1,2,1199.760048,1,1,12.925,77.595,,2
0,1,0,1,0,0,0,2,1200.048002,1,1,19.1849,72.8347,,2
1,0,0,1,0,1,1,1,337.2961017,0,0,16.496389999999998,73.74583,,1
0,1,0,1,0,0,0,3,1288.549094,1,1,19.13057,72.833721,,3
0,1,0,1,0,0,0,2,850.0640752,1,1,30.75501,76.64051500000002,,2
0,0,1,1,0,0,0,2,1000.0,1,1,21.296484,70.245538,,2
0,0,1,1,0,0,0,1,500.0,1,1,19.063556,74.707791,,1
0,1,0,1,0,1,1,2,1017.029328,0,1,18.5438,73.9438,,2
0,0,1,1,0,0,0,2,1475.261008,1,1,18.016834,79.552479,,2
0,0,1,1,0,0,1,3,1500.0,1,1,21.23559,81.664565,,3
0,1,0,1,0,1,0,3,1410.105758,0,1,26.16667,91.76667,,3
0,0,1,1,0,0,0,2,1100.110011,1,1,11.060813,76.970641,,2
0,1,0,1,0,0,0,1,550.0261917,1,1,19.13057,72.833721,,1
0,1,0,1,0,1,0,2,1213.694941,0,0,28.558047,77.392752,,2
0,0,1,1,0,0,0,2,1248.0,1,1,21.17,72.83,,2
0,1,0,1,0,0,0,4,3290.722693,1,1,28.378021,77.063066,,4
0,0,1,1,0,0,0,2,1023.017903,1,1,23.71384,86.88069,,2
0,1,0,1,0,0,0,2,1100.244499,1,1,28.38016,77.369936,,2
0,0,1,1,0,0,0,2,950.3239741,1,1,22.485666,70.058918,,2
0,1,0,1,0,0,0,2,654.0044144999998,1,1,12.956863,77.599192,,2
0,0,1,1,0,0,0,2,900.1285898,1,1,22.43917,88.39583,,2
0,0,1,1,0,0,0,2,798.3682984000002,1,1,20.379733,72.940881,,2
0,0,1,1,0,1,1,3,1750.198886,0,1,28.429614,77.481711,,3
0,0,1,1,0,0,0,1,700.097688,1,1,15.545,73.76306,,1
0,1,0,1,0,0,0,2,1000.0,1,1,19.038205,73.06612,,2
0,1,0,0,1,0,0,1,525.006908,1,1,19.0916,72.8581,,1
